ID,Lat,Lng
401124,37.829025,-122.000079
401999,37.832159,-122.004898
401097,37.833812,-122.007449
400852,37.835476,-122.010223
400393,37.837989,-122.014484
407487,37.839897,-122.017522
407486,37.845724,-122.025619
401744,37.84987,-122.028746
401925,37.853324,-122.029154
401437,37.857661,-122.031123
400053,37.862138,-122.034099
401484,37.865141,-122.037802
401366,37.868257,-122.040144
400169,37.871257,-122.042369
400749,37.874152,-122.044475
401794,37.875054,-122.045272
401519,37.881497,-122.050948
401889,37.883723,-122.053331
400774,37.885756,-122.055178
401840,37.886545,-122.056179
401344,37.889908,-122.058992
401818,37.892113,-122.063514
402072,37.893923,-122.067279
401110,37.901016,-122.070699
401056,37.904098,-122.069992
401111,37.906086,-122.069493
407475,37.914749,-122.066515
400208,37.918191,-122.06364
400883,37.92161,-122.061947
401522,37.925437,-122.060919
401283,37.92803,-122.060616
400193,37.935406,-122.060387
401280,37.94137,-122.060054
400037,37.943971,-122.058927
401734,37.947268,-122.057489
400110,37.951643,-122.055554
401774,37.963401,-122.054609
401748,37.967137,-122.057083
407469,37.970167,-122.059619
407479,37.977993,-122.065053
407471,37.982268,-122.066035
407473,37.985273,-122.066635
405930,37.995542,-122.071163
401496,37.99585,-122.071553
401100,37.998946,-122.075414
401720,38.002087,-122.078951
404727,38.005706,-122.082914
404728,38.007901,-122.085323
404730,38.01434,-122.091872
401750,38.020578,-122.100284
400756,38.024938,-122.11109
402412,38.027717,-122.116138
402545,38.03291,-122.117245
402543,38.034537,-122.118006
402542,38.036748,-122.119736
402466,38.040435,-122.122735
402465,38.041896,-122.123918
402413,38.043006,-122.124812
407477,38.062191,-122.13154
407476,38.062911,-122.131517
400265,38.070185,-122.12636
404709,38.074908,-122.12242
400961,38.088709,-122.109659
400044,38.116791,-122.106303
401421,38.145352,-122.110074
400462,38.182315,-122.134276
401488,38.204941,-122.138165
402464,38.050082,-122.139317
401134,38.050657,-122.142601
402528,38.051007,-122.133434
401148,38.050828,-122.142488
408306,38.090737,-122.227194
408907,37.321822,-121.940425
400951,37.325151,-121.940679
400057,37.335022,-121.935522
400147,37.34221,-121.926305
400343,37.348907,-121.917833
401560,37.357526,-121.907884
400045,37.363402,-121.902233
400122,37.36614,-121.901132
401541,37.370203,-121.901514
402281,37.38449,-121.904845
402283,37.391595,-121.906506
402285,37.398698,-121.908172
402286,37.405824,-121.909842
400088,37.414988,-121.912685
413026,37.421232,-121.914808
401464,37.424833,-121.916049
401489,37.427486,-121.916962
401538,37.430587,-121.917925
402290,37.436753,-121.919191
402292,37.445371,-121.920853
401643,37.456422,-121.923067
402800,37.463015,-121.925972
402828,37.467739,-121.928329
407219,37.477872,-121.93334
402789,37.478546,-121.93368
408755,37.482839,-121.936112
402802,37.484332,-121.93758
408756,37.485075,-121.938463
400189,37.493107,-121.948928
400309,37.495016,-121.951359
400417,37.500569,-121.958606
400249,37.506892,-121.966671
401639,37.508725,-121.968989
400662,37.522375,-121.987291
400141,37.523522,-121.989607
400761,37.529397,-122.001271
400490,37.531271,-122.004734
401888,37.541569,-122.018846
400137,37.54653,-122.022581
400716,37.54901,-122.02445
401545,37.559198,-122.03362
401011,37.563362,-122.038123
400674,37.565692,-122.040628
400539,37.572566,-122.045996
400534,37.581087,-122.048943
401062,37.58562,-122.051459
401529,37.589488,-122.054221
401613,37.592711,-122.056527
400536,37.600243,-122.061912
400488,37.608066,-122.067407
401561,37.614012,-122.071623
400611,37.619533,-122.075651
400928,37.62282,-122.077983
400284,37.630267,-122.083308
400041,37.633535,-122.085656
408133,37.637181,-122.088255
408135,37.639571,-122.089968
417665,37.6431,-122.092479
412637,37.645749,-122.094355
417666,37.646129,-122.094618
408134,37.652145,-122.09861
400685,37.654859,-122.100333
401003,37.659267,-122.103058
400898,37.661989,-122.104729
400275,37.667821,-122.108348
400939,37.670921,-122.110371
400180,37.674405,-122.114201
400529,37.677613,-122.118725
400990,37.680566,-122.123107
400515,37.683298,-122.126995
400252,37.687544,-122.133225
400788,37.691415,-122.138842
401517,37.703862,-122.156797
401871,37.707384,-122.161886
400574,37.711717,-122.168258
401629,37.714115,-122.171416
400422,37.715784,-122.173158
400333,37.719584,-122.177086
410363,37.723421,-122.180982
400360,37.730698,-122.187572
400955,37.732945,-122.189517
400495,37.74083,-122.196448
400608,37.741804,-122.197315
400949,37.756731,-122.210399
400678,37.764978,-122.217592
400341,37.771469,-122.22307
400607,37.77487,-122.232742
400094,37.776769,-122.236107
400682,37.779555,-122.237925
408138,37.794185,-122.264627
400980,37.797439,-122.271974
401333,37.801768,-122.283102
401142,37.802856,-122.286698
404746,37.802829,-122.286516
400218,37.803542,-122.301498
400983,37.805759,-122.303642
400765,37.811809,-122.303409
400923,37.824153,-122.291162
400844,37.822794,-122.291843
401143,37.826938,-122.291049
401611,37.318919,-121.940307
408911,37.325153,-121.940859
400723,37.334296,-121.936706
400514,37.334602,-121.936288
400709,37.341275,-121.927699
400253,37.342957,-121.925721
400508,37.34766,-121.919969
403265,37.349229,-121.917686
403225,37.349517,-121.91728
401440,37.356826,-121.908804
400030,37.359087,-121.906538
400479,37.362439,-121.903211
404759,37.365167,-121.901551
400971,37.368669,-121.901336
402121,37.380274,-121.904061
402282,37.384485,-121.905044
402284,37.391557,-121.90671
402120,37.399227,-121.908515
402287,37.405777,-121.910072
400238,37.413256,-121.912324
402119,37.421182,-121.915036
402291,37.438079,-121.919899
402293,37.44531,-121.921119
401642,37.451227,-121.922218
401637,37.4562,-121.923217
402801,37.462951,-121.926164
402829,37.467664,-121.92854
407221,37.477791,-121.933545
402788,37.478472,-121.933858
408757,37.483008,-121.936464
402803,37.484241,-121.937739
400409,37.490584,-121.945998
400941,37.492551,-121.948549
400698,37.500427,-121.958791
400363,37.505941,-121.965865
400739,37.507992,-121.968393
400468,37.521308,-121.985517
400778,37.522762,-121.98845
400576,37.529088,-122.001101
401362,37.53065,-122.003967
400810,37.544559,-122.021402
400248,37.546915,-122.023163
401557,37.559063,-122.033816
400451,37.561479,-122.036403
400686,37.563681,-122.038765
400186,37.572471,-122.046218
400565,37.577648,-122.04799
400839,37.580027,-122.048801
401073,37.585543,-122.051649
401038,37.589412,-122.05441
401614,37.592635,-122.056711
400067,37.597694,-122.060285
400853,37.5997,-122.061725
400006,37.605003,-122.065542
401716,37.607967,-122.067645
401240,37.613899,-122.071851
401450,37.61754,-122.074491
400038,37.622701,-122.078223
400681,37.629653,-122.083176
400634,37.633433,-122.085877
408140,37.637086,-122.088463
408142,37.639477,-122.090158
417676,37.642983,-122.0927
400427,37.64476,-122.093918
408141,37.652014,-122.098927
401475,37.654774,-122.100556
400321,37.659179,-122.103312
400463,37.661372,-122.104698
400670,37.664733,-122.106795
400383,37.670804,-122.110602
400666,37.67425,-122.114421
400312,37.677442,-122.118925
400146,37.680405,-122.123301
400486,37.683114,-122.127218
401072,37.68658,-122.132116
400225,37.689656,-122.136588
401068,37.703701,-122.156989
400091,37.70723,-122.162087
400942,37.709334,-122.165111
401621,37.713988,-122.171625
400192,37.71565,-122.173379
400228,37.71769,-122.175415
410370,37.723334,-122.181132
400442,37.730017,-122.18722
400134,37.731787,-122.188781
400740,37.738713,-122.194862
400793,37.740971,-122.19684
400956,37.750611,-122.205291
400498,37.764896,-122.217766
400190,37.771395,-122.223163
400669,37.774755,-122.232821
400570,37.776614,-122.236242
401710,37.779393,-122.238114
400835,37.794062,-122.264744
400609,37.796547,-122.270242
401714,37.800363,-122.279928
401339,37.801684,-122.28315
401141,37.802658,-122.286768
401708,37.801951,-122.295247
404761,37.802638,-122.286586
400454,37.803327,-122.301708
400300,37.805659,-122.303914
400093,37.811953,-122.303779
400242,37.824311,-122.291457
400659,37.822953,-122.292056
401156,37.826968,-122.292265
401190,37.803051,-122.279792
401144,37.80687,-122.277794
401615,37.810407,-122.275345
401413,37.814021,-122.271468
401896,37.817758,-122.269915
400642,37.821318,-122.268956
401273,37.803541,-122.279977
401137,37.806967,-122.278034
401610,37.810554,-122.275579
401416,37.814242,-122.271837
401911,37.818437,-122.27017
