ID,Lat,Lng
818203,34.053785,-117.162542
818581,34.043534,-117.156152
818205,34.038658,-117.152579
818583,34.034707,-117.14336
818201,34.032525,-117.13692
818580,34.029926,-117.130696
818585,34.027616,-117.122569
824917,34.027214,-117.120359
818207,34.026179,-117.11768
818575,34.023074,-117.106116
818196,34.017936,-117.097717
818578,34.016308,-117.094852
818574,34.014482,-117.082986
818195,34.011693,-117.071252
819050,34.004871,-117.065359
819049,34.001236,-117.063378
819052,33.994143,-117.05907
819055,33.990981,-117.056838
819187,33.977985,-117.049287
819058,33.968316,-117.035702
819057,33.967374,-117.03395
819182,33.96061,-117.02396
819184,33.954259,-117.014462
819062,33.946426,-117.004228
819061,33.944073,-117.002198
819179,33.937147,-116.995923
820854,33.932657,-116.98796
825784,33.927261,-116.97923
821287,33.927129,-116.952195
821298,33.926239,-116.926106
822608,33.924454,-116.900172
822619,33.924391,-116.875904
821309,33.926305,-116.853059
821319,33.931575,-116.825943
821333,33.919406,-116.801108
821345,33.91889,-116.776967
821356,33.924861,-116.737912
822962,33.924676,-116.693738
821367,33.922525,-116.664274
822973,33.918566,-116.624009
826507,33.90497,-116.549629
826537,33.903584,-116.540577
826925,33.882383,-116.506785
826903,33.880119,-116.504091
825197,33.851612,-116.461887
825248,33.851321,-116.46139
825216,33.847683,-116.455226
821429,33.84182,-116.445317
825397,33.807737,-116.390832
825416,33.806107,-116.387385
822993,33.79852,-116.375481
823003,33.777234,-116.339615
821438,33.760271,-116.300589
823012,33.739634,-116.234541
820847,33.727328,-116.202862
826277,33.715234,-116.172477
826281,33.700205,-116.087711
822705,33.671741,-115.609641
822726,33.696475,-115.479671
822769,33.670816,-115.204213
822801,33.629406,-115.069615
822824,33.606692,-114.919716
822850,33.610157,-114.782839
822895,33.607656,-114.559672
816994,33.439131,-117.138773
817007,33.454672,-117.135378
817019,33.463363,-117.136052
817029,33.481651,-117.140861
817741,33.497398,-117.148737
817743,33.51061,-117.155704
817745,33.522306,-117.162615
817404,33.524833,-117.164331
817746,33.533549,-117.170592
823649,33.563792,-117.204474
823636,33.56728,-117.209105
817143,33.575299,-117.219606
817152,33.584125,-117.231108
823866,33.594047,-117.243051
823778,33.597751,-117.246451
817370,33.603554,-117.251784
817755,33.609314,-117.25703
817372,33.613942,-117.261198
817757,33.62315,-117.269575
817374,33.627956,-117.27345
817376,33.641724,-117.283119
823588,33.650593,-117.289069
817759,33.660391,-117.296525
817382,33.663701,-117.299945
817384,33.6718,-117.312214
817761,33.675169,-117.319849
817386,33.678857,-117.325141
817763,33.690092,-117.335453
817388,33.693488,-117.338829
817765,33.705512,-117.356109
817390,33.70784,-117.35816
817767,33.718682,-117.363035
817769,33.727828,-117.378106
817771,33.730194,-117.391749
817392,33.731334,-117.400198
817773,33.7335,-117.415214
817394,33.743691,-117.441654
823401,33.747649,-117.450375
823418,33.749488,-117.452968
817779,33.759053,-117.464114
817781,33.766306,-117.476727
826613,33.774705,-117.485844
826595,33.780628,-117.489416
817785,33.79244,-117.498019
826651,33.805121,-117.506219
826629,33.810166,-117.508817
817789,33.815628,-117.512036
819634,33.826912,-117.525218
827314,33.830361,-117.528523
827299,33.841805,-117.534443
801290,33.847078,-117.534347
806151,33.851534,-117.534464
806176,33.854227,-117.535177
819153,33.864636,-117.540828
801301,33.866255,-117.542279
806224,33.881283,-117.546824
808622,33.885735,-117.549836
806218,33.891211,-117.55472
819857,33.896716,-117.558896
801322,33.900788,-117.559985
801325,33.907303,-117.559044
801327,33.910359,-117.558301
801329,33.914275,-117.55745
801331,33.917527,-117.556895
801335,33.924745,-117.556298
819878,33.938958,-117.555693
808210,33.940403,-117.555573
807790,33.942641,-117.555355
807804,33.963182,-117.548717
819903,33.972577,-117.54872
808109,33.977209,-117.548729
807811,33.989044,-117.549521
815347,34.002522,-117.55014
807818,34.012446,-117.550091
808916,34.033324,-117.550033
805628,34.047542,-117.549813
805631,34.050735,-117.548828
808131,34.061786,-117.544797
809498,34.079216,-117.544634
810190,34.09224,-117.5437
808273,34.105099,-117.533364
808292,34.113314,-117.523425
808345,34.117435,-117.518433
827241,34.124214,-117.510165
810124,34.138786,-117.492723
810131,34.140762,-117.490347
808372,34.148611,-117.480879
810165,34.153033,-117.475525
808392,34.159548,-117.467658
826013,34.163808,-117.462524
825987,34.166465,-117.459334
825818,34.183311,-117.434592
808474,34.187898,-117.428918
808512,34.194426,-117.420155
808584,34.195059,-117.419623
827195,34.197257,-117.418222
827014,34.200123,-117.41665
827036,34.206137,-117.41355
827112,34.221289,-117.409993
821709,34.262524,-117.449481
821720,34.289858,-117.451721
821735,34.313072,-117.476152
821743,34.33771,-117.479464
821750,34.344784,-117.446593
821760,34.365401,-117.430279
825474,34.380383,-117.417284
825432,34.384545,-117.413933
821771,34.391565,-117.408247
821780,34.409619,-117.393602
821789,34.42543,-117.381252
821798,34.444926,-117.366034
821807,34.468063,-117.347925
823834,34.485276,-117.335301
823810,34.486819,-117.33433
821196,34.502141,-117.324754
821207,34.52322,-117.318458
820893,34.577351,-117.271483
820913,34.627675,-117.230453
820952,34.711471,-117.199988
820994,34.781913,-117.130846
821217,34.83683,-117.089657
821250,34.885902,-117.044673
821171,34.905717,-116.951987
821264,34.911014,-116.821375
821844,34.916099,-116.779891
821865,34.953931,-116.666518
821917,35.008339,-116.538019
821976,35.043676,-116.45363
822005,35.08783,-116.337818
822026,35.127781,-116.218731
822057,35.185791,-116.163099
822064,35.200781,-116.120818
822088,35.279079,-116.049186
822097,35.30315,-116.015051
822115,35.34991,-115.940782
822133,35.383477,-115.861276
822142,35.394245,-115.824605
822156,35.421017,-115.738853
822164,35.435335,-115.698234
822257,35.474371,-115.57996
822272,35.467648,-115.493629
822193,35.499812,-115.437051
822202,35.532668,-115.422938
822216,35.602384,-115.393162
817737,33.439221,-117.139262
817009,33.454667,-117.135831
817018,33.463321,-117.136524
817030,33.481571,-117.141221
817740,33.497276,-117.149129
817742,33.510492,-117.156015
817744,33.52215,-117.16295
817405,33.524688,-117.164639
823663,33.563773,-117.205051
823677,33.566875,-117.20919
817144,33.575084,-117.219938
817153,33.583902,-117.231429
823792,33.593802,-117.243386
823865,33.597502,-117.246793
817371,33.603314,-117.252125
817754,33.609084,-117.257383
817373,33.613692,-117.261611
817756,33.62298,-117.269997
817375,33.627791,-117.273898
817377,33.641546,-117.283515
817381,33.650369,-117.289463
817758,33.660171,-117.296799
817383,33.663461,-117.300212
817385,33.671529,-117.312467
817760,33.674907,-117.320107
817387,33.678616,-117.325391
817762,33.689862,-117.335735
817389,33.693266,-117.339111
817764,33.705341,-117.35645
817391,33.707671,-117.358497
817766,33.718425,-117.363307
817768,33.727501,-117.378219
817770,33.729874,-117.391752
817393,33.730982,-117.400243
817772,33.733177,-117.415347
817395,33.743387,-117.441902
823400,33.747391,-117.450591
823421,33.749196,-117.45322
817778,33.758791,-117.46433
817780,33.766056,-117.476933
826612,33.774439,-117.486064
826598,33.78039,-117.489635
817784,33.792275,-117.498278
826648,33.805006,-117.506582
826631,33.810072,-117.509114
817788,33.8155,-117.512331
827311,33.830257,-117.528798
827296,33.84181,-117.534887
801291,33.847078,-117.534741
825840,33.851494,-117.534879
826038,33.854163,-117.535583
827279,33.863623,-117.540246
801302,33.866052,-117.54266
826074,33.881192,-117.54713
826159,33.885556,-117.550119
826339,33.890988,-117.555064
801320,33.896559,-117.55927
819852,33.900653,-117.560375
801324,33.907319,-117.559432
801328,33.910412,-117.558687
801330,33.914317,-117.557832
801332,33.917555,-117.557262
826055,33.92475,-117.556684
808191,33.938948,-117.556054
825849,33.942636,-117.555699
826139,33.96318,-117.548969
807897,33.972586,-117.549004
826017,33.989038,-117.549788
815317,33.997387,-117.550465
815332,34.001727,-117.55055
826025,34.012446,-117.550501
825845,34.033319,-117.550489
805627,34.047527,-117.550244
805632,34.050722,-117.549261
825661,34.061792,-117.545168
809485,34.076309,-117.545031
823695,34.0923,-117.54408
808232,34.10328,-117.536081
808254,34.104298,-117.534863
808293,34.113622,-117.523695
808325,34.117754,-117.518671
826496,34.121708,-117.513831
827261,34.124501,-117.510442
823715,34.139017,-117.492993
823720,34.141001,-117.490613
808373,34.148779,-117.481222
810143,34.151077,-117.478415
808393,34.159602,-117.468187
826010,34.16381,-117.463115
825990,34.166487,-117.459914
808412,34.174712,-117.447638
825820,34.183583,-117.434881
808485,34.188104,-117.429236
808525,34.194576,-117.420479
808586,34.195209,-117.419954
827194,34.197395,-117.418556
827015,34.200251,-117.416999
827038,34.206239,-117.413895
827111,34.221356,-117.410373
821736,34.313112,-117.47662
822228,34.336861,-117.482534
822234,34.344495,-117.456115
821761,34.365556,-117.430536
825472,34.380527,-117.417531
825455,34.382661,-117.415813
821772,34.391707,-117.408501
821781,34.409732,-117.393829
821790,34.425532,-117.381491
821799,34.445014,-117.366257
821808,34.468163,-117.348176
823831,34.485368,-117.33555
823813,34.486911,-117.334579
821197,34.502221,-117.32498
821208,34.523314,-117.318763
820894,34.577458,-117.27167
821051,34.627766,-117.230645
821063,34.711555,-117.200192
821071,34.782032,-117.131069
821218,34.836888,-117.089894
821251,34.886258,-117.044707
821172,34.905964,-116.952009
821265,34.911268,-116.82145
821845,34.916502,-116.779996
821866,34.954287,-116.666706
821918,35.008645,-116.538262
821977,35.043986,-116.453859
822006,35.088199,-116.337915
822027,35.128058,-116.219076
822058,35.186114,-116.163352
822065,35.20106,-116.121119
822089,35.279208,-116.049496
822098,35.303433,-116.015368
822116,35.350198,-115.941069
822134,35.383816,-115.861482
822143,35.394597,-115.824816
822157,35.421394,-115.739012
822165,35.4357,-115.698368
822258,35.475022,-115.580222
822222,35.470142,-115.498697
822194,35.499937,-115.437451
822203,35.532767,-115.423394
822217,35.602653,-115.393462
809912,34.0259,-117.723013
809952,34.030098,-117.711938
801338,34.030011,-117.70991
801344,34.03012,-117.692625
801346,34.030152,-117.68643
820634,34.030183,-117.682108
801350,34.030244,-117.670938
801352,34.030268,-117.664687
809968,34.030289,-117.661169
801356,34.030314,-117.654027
801358,34.03033,-117.647377
809977,34.030369,-117.638482
801362,34.030383,-117.630981
801364,34.030392,-117.625446
801368,34.03045,-117.613871
801370,34.03045,-117.607779
801374,34.030496,-117.595962
801376,34.030487,-117.590566
809986,34.03051,-117.585573
801380,34.029685,-117.578854
820001,34.028347,-117.574003
819973,34.024701,-117.561268
801390,34.022726,-117.554084
821533,34.014135,-117.450424
821611,34.005749,-117.414785
817553,33.995896,-117.363587
801394,33.942128,-117.276661
801398,33.940689,-117.264258
801402,33.940779,-117.258321
801407,33.941022,-117.241174
801411,33.940195,-117.229112
810316,33.939193,-117.222169
824056,33.939137,-117.189468
823978,33.939158,-117.178553
820712,33.939156,-117.138817
820719,33.938014,-117.128544
823190,33.933364,-117.000068
825668,34.026162,-117.723076
825867,34.02986,-117.711844
801337,34.030239,-117.710395
801341,34.030319,-117.705193
801343,34.030386,-117.693001
801347,34.030408,-117.686616
809960,34.030448,-117.682103
801349,34.030502,-117.671087
801353,34.03052,-117.66496
826166,34.030521,-117.661163
801355,34.03055,-117.654217
801359,34.030577,-117.647377
825676,34.030609,-117.638485
801361,34.030623,-117.631124
801365,34.030646,-117.625451
801367,34.03068,-117.61388
801371,34.030672,-117.607997
801373,34.0307,-117.595966
801377,34.030718,-117.59057
825874,34.030721,-117.585573
801379,34.029996,-117.57913
801383,34.028461,-117.573456
801387,34.024988,-117.561183
801391,34.022943,-117.554045
821532,34.014413,-117.450342
821610,34.005939,-117.414731
808945,33.942498,-117.277554
801397,33.940876,-117.264242
801400,33.940948,-117.259999
801404,33.941149,-117.246877
801408,33.941223,-117.241153
801410,33.94038,-117.229089
824069,33.93934,-117.190681
820713,33.939336,-117.138813
820720,33.938185,-117.128548
823191,33.933525,-117.00007
812588,34.013604,-117.736209
823571,34.011226,-117.73328
812609,34.004823,-117.726903
812648,34.002232,-117.724672
825115,34.00054,-117.723641
812654,33.986055,-117.712124
825121,33.980358,-117.705456
812776,33.971359,-117.692861
812800,33.968949,-117.690507
812744,33.956585,-117.680542
812821,33.951061,-117.676512
825150,33.946389,-117.673435
812730,33.933857,-117.662078
812704,33.930912,-117.65946
825154,33.928576,-117.657719
823210,33.91818,-117.652578
821618,33.909701,-117.649614
821625,33.898272,-117.646483
821632,33.889494,-117.646159
812586,34.016511,-117.741124
824530,34.012036,-117.734592
812601,34.009478,-117.731974
825090,34.003145,-117.725734
826124,34.000398,-117.7239
812651,33.998726,-117.722897
825096,33.984684,-117.711125
812657,33.979404,-117.704182
823914,33.970247,-117.692106
812788,33.968018,-117.689906
825104,33.967883,-117.689775
812811,33.965741,-117.687782
825109,33.950128,-117.676236
812831,33.945546,-117.673171
826177,33.933302,-117.661831
812690,33.931212,-117.659983
812717,33.927953,-117.657535
823211,33.917309,-117.65238
821617,33.908626,-117.649322
821624,33.896863,-117.646659
821631,33.887924,-117.645761
823180,33.87803,-117.658212
801422,33.878697,-117.657264
801428,33.881268,-117.649232
823858,33.882912,-117.642355
801435,33.884659,-117.632803
822370,33.880712,-117.613596
801449,33.880625,-117.61289
825802,33.88064,-117.600234
801464,33.881661,-117.593724
801471,33.881934,-117.584254
801473,33.881537,-117.580389
820549,33.880108,-117.567165
801485,33.879688,-117.563356
826582,33.879427,-117.561154
801488,33.879193,-117.558894
806674,33.885934,-117.518393
801493,33.886508,-117.517184
822589,33.896919,-117.494388
801502,33.896796,-117.485867
820356,33.899559,-117.474346
801509,33.900862,-117.470028
801512,33.905123,-117.458776
801515,33.907487,-117.454615
824978,33.914564,-117.442225
801520,33.914872,-117.441676
801523,33.919915,-117.432776
801528,33.926795,-117.420663
801530,33.928077,-117.418405
801533,33.932457,-117.410737
801536,33.935254,-117.405802
801538,33.936564,-117.403479
801541,33.941008,-117.396017
801544,33.945227,-117.390128
826399,33.945473,-117.389784
801546,33.947366,-117.387307
801550,33.952658,-117.384416
801552,33.954619,-117.382511
801560,33.97226,-117.374105
801562,33.974743,-117.372535
801566,33.976765,-117.371681
807830,33.981346,-117.368357
801418,33.878243,-117.658393
823132,33.878884,-117.657422
826789,33.881515,-117.64937
801431,33.883174,-117.642459
826857,33.884936,-117.632853
801445,33.880896,-117.613574
801455,33.880421,-117.602524
826865,33.880791,-117.600275
826816,33.881831,-117.593777
801469,33.882116,-117.584327
801475,33.88171,-117.580467
801481,33.88036,-117.567844
820559,33.879951,-117.564055
826663,33.879675,-117.561244
801490,33.885703,-117.519441
801496,33.897117,-117.494526
801499,33.897372,-117.488881
819114,33.89697,-117.486014
801505,33.899363,-117.475206
820364,33.900916,-117.470636
801511,33.905268,-117.458919
801516,33.907615,-117.454744
801517,33.914026,-117.443515
801521,33.915001,-117.441803
820846,33.920054,-117.432926
801527,33.926926,-117.42083
801531,33.928205,-117.418571
801534,33.932582,-117.410911
801535,33.935381,-117.405979
801539,33.936681,-117.403654
801543,33.945336,-117.390312
826405,33.945582,-117.38997
801547,33.947484,-117.387512
801549,33.952735,-117.384542
801553,33.954893,-117.38247
801559,33.972548,-117.374122
801563,33.974928,-117.372654
801565,33.976852,-117.371863
816077,33.990999,-117.359032
809294,34.124085,-117.691242
809301,34.128716,-117.68609
809308,34.133268,-117.678724
819613,34.134333,-117.671953
809336,34.134363,-117.668476
809343,34.134219,-117.661517
809211,34.134814,-117.647585
819599,34.134887,-117.638861
809259,34.134867,-117.633626
809252,34.134861,-117.632056
819552,34.13486,-117.617924
809287,34.13488,-117.614434
809172,34.134954,-117.607455
819538,34.134928,-117.596985
809202,34.135048,-117.591753
819526,34.135797,-117.577842
809022,34.136045,-117.574367
808993,34.136384,-117.567407
819514,34.136453,-117.561652
809036,34.136461,-117.556942
809070,34.136398,-117.544728
816194,34.136385,-117.542984
809117,34.136302,-117.532518
809126,34.136243,-117.52205
810280,34.136231,-117.51856
810273,34.136088,-117.511576
825929,34.136209,-117.4993
816219,34.136228,-117.490457
810245,34.136172,-117.485202
826083,34.136202,-117.473056
819478,34.136227,-117.458134
814506,34.13611,-117.449477
819484,34.136017,-117.438641
814526,34.13616,-117.433842
814480,34.136267,-117.431083
819448,34.136299,-117.417284
814211,34.136181,-117.409748
813993,34.136037,-117.40381
819142,34.135697,-117.392521
814010,34.135204,-117.385384
818723,34.135784,-117.370602
814566,34.136091,-117.36449
819498,34.134534,-117.354995
814552,34.134232,-117.351169
826110,34.134666,-117.347002
813973,34.134625,-117.340028
823328,34.134512,-117.338108
819685,34.145375,-117.290041
821645,34.142501,-117.25276
821652,34.137428,-117.240179
819702,34.131804,-117.218917
819710,34.129029,-117.20407
821660,34.115272,-117.200396
821666,34.099457,-117.20006
819716,34.090795,-117.200754
819723,34.073356,-117.200851
826061,34.124212,-117.691337
825880,34.128895,-117.686189
826068,34.133408,-117.67878
809322,34.13449,-117.671995
819605,34.134533,-117.668512
825887,34.13438,-117.661538
825893,34.135024,-117.647603
809238,34.135077,-117.638878
825899,34.135007,-117.633642
819654,34.134985,-117.632072
809273,34.135159,-117.617941
819575,34.135167,-117.61445
825905,34.135151,-117.607468
809188,34.135225,-117.596997
819545,34.13531,-117.591764
808969,34.13609,-117.577842
819532,34.136311,-117.574366
826089,34.136681,-117.567406
808998,34.136778,-117.561652
819520,34.136763,-117.556943
825911,34.136668,-117.544729
809100,34.13666,-117.542984
816211,34.136608,-117.532517
825917,34.13653,-117.52205
825923,34.13651,-117.51856
822176,34.136495,-117.511567
810266,34.136448,-117.499298
810259,34.136506,-117.490458
819460,34.136476,-117.485202
810230,34.136663,-117.473054
814499,34.136815,-117.458127
819472,34.136512,-117.449474
814514,34.136385,-117.438636
819491,34.136352,-117.435753
814533,34.136373,-117.43483
814216,34.136537,-117.416002
819454,34.136423,-117.408476
826100,34.136276,-117.402529
814027,34.135993,-117.391591
819129,34.135914,-117.384062
818721,34.136073,-117.369189
818929,34.136886,-117.363323
814548,34.134842,-117.339254
819504,34.134674,-117.335409
813995,34.145783,-117.299854
826105,34.135685,-117.331416
823327,34.136007,-117.32972
819684,34.145634,-117.290134
819695,34.144783,-117.268368
821646,34.142789,-117.252841
826170,34.137731,-117.240239
819703,34.132057,-117.21899
819709,34.129428,-117.20408
821659,34.115764,-117.200176
821667,34.099966,-117.199741
819717,34.091299,-117.200455
819728,34.073916,-117.200539
822409,33.554714,-117.180728
822400,33.557388,-117.180748
825494,33.570331,-117.18076
825601,33.595817,-117.176482
825631,33.595991,-117.176346
825587,33.601253,-117.172351
817803,33.610806,-117.17112
817813,33.619529,-117.171106
817172,33.655825,-117.171087
817819,33.667464,-117.170803
826960,33.681958,-117.170773
826976,33.683463,-117.170929
826993,33.687605,-117.172419
817821,33.704058,-117.183264
817811,33.710321,-117.187594
818594,33.818947,-117.239998
818590,33.740278,-117.189234
819188,33.744995,-117.189245
818600,33.756532,-117.189185
818213,33.765211,-117.189501
818598,33.771246,-117.196765
826465,33.782287,-117.21351
826444,33.785651,-117.218642
818215,33.790133,-117.225474
826271,33.794086,-117.229877
818592,33.797102,-117.231182
818210,33.806821,-117.234352
818602,33.842,-117.250119
818218,33.84605,-117.251956
819190,33.864982,-117.260578
825180,33.885852,-117.269215
825036,33.890148,-117.271123
819081,33.910612,-117.282321
818221,33.916523,-117.287271
818606,33.917895,-117.287828
818223,33.927999,-117.288631
819086,33.933734,-117.289503
818224,33.944689,-117.293573
801577,33.946135,-117.29695
819964,33.958394,-117.308599
801580,33.960303,-117.311575
825860,33.963201,-117.323648
820672,33.96742,-117.327473
816047,33.969488,-117.328982
801586,33.976598,-117.336172
801589,33.983955,-117.343692
801595,34.002169,-117.351318
825736,34.014054,-117.34334
816269,34.019958,-117.338996
816285,34.025116,-117.33428
816255,34.032333,-117.32655
816299,34.03513,-117.323391
816328,34.047187,-117.308032
816313,34.049392,-117.304883
806025,34.075709,-117.295507
826522,34.078416,-117.296535
806027,34.079417,-117.297146
806030,34.084626,-117.30056
806033,34.094196,-117.30177
824343,34.101122,-117.30177
824264,34.10603,-117.30219
824372,34.110181,-117.302493
824306,34.119674,-117.302599
823289,34.138214,-117.315173
823309,34.140345,-117.316669
823242,34.141911,-117.317614
823338,34.150602,-117.322743
823346,34.160668,-117.329845
818608,34.174641,-117.341951
818616,34.182677,-117.349264
818239,34.188266,-117.357203
818614,34.191972,-117.362528
818618,34.199817,-117.372805
818240,34.206785,-117.381715
818620,34.213749,-117.39063
827133,34.221007,-117.399979
827150,34.223861,-117.40656
822356,33.553319,-117.181183
822391,33.556193,-117.180952
825513,33.568677,-117.180999
825630,33.596081,-117.176555
825588,33.601346,-117.172557
825614,33.601835,-117.172342
817802,33.610863,-117.17134
817812,33.619554,-117.171323
817173,33.655815,-117.171317
817815,33.667445,-117.171029
826959,33.68193,-117.170971
826939,33.685082,-117.171505
826994,33.687543,-117.172608
817820,33.704018,-117.183511
817810,33.710294,-117.187891
818593,33.818874,-117.240261
818589,33.740277,-117.189566
819189,33.744996,-117.189589
818599,33.756511,-117.189402
818212,33.765106,-117.18974
818597,33.771139,-117.196876
826464,33.782172,-117.213612
826446,33.785554,-117.218747
818214,33.790051,-117.225621
826272,33.794027,-117.230059
818591,33.797045,-117.231408
818211,33.806765,-117.234641
818216,33.824443,-117.242077
818601,33.841922,-117.250383
818219,33.845972,-117.252211
819191,33.864892,-117.26083
825053,33.885291,-117.269327
818220,33.91644,-117.287526
818607,33.917815,-117.288091
816155,33.939239,-117.291256
818225,33.944264,-117.29445
819957,33.945872,-117.297571
816150,33.946908,-117.299605
816106,33.958259,-117.308745
819893,33.960216,-117.311857
816113,33.963064,-117.323788
816061,33.96725,-117.327701
819780,33.969353,-117.32916
816033,33.975118,-117.334939
816009,33.982732,-117.342665
825749,34.002026,-117.351595
801596,34.002216,-117.351466
825734,34.014115,-117.3435
816268,34.020039,-117.339132
816286,34.02521,-117.334408
816253,34.032437,-117.326662
816301,34.035237,-117.323494
816241,34.046528,-117.309221
819119,34.049487,-117.305027
806019,34.07566,-117.295753
826520,34.078358,-117.296717
805956,34.078489,-117.29679
806039,34.083262,-117.299897
806031,34.084569,-117.300742
805949,34.094197,-117.301941
824334,34.101134,-117.301938
824267,34.106017,-117.30263
824281,34.109982,-117.302932
824303,34.119671,-117.302954
823286,34.138117,-117.315365
823308,34.140265,-117.316827
823245,34.141834,-117.317764
823337,34.150486,-117.322968
823347,34.160559,-117.330035
818609,34.174524,-117.342125
818617,34.18255,-117.349427
818238,34.188129,-117.357359
818615,34.191838,-117.362671
818619,34.199688,-117.372951
818241,34.206635,-117.381851
827131,34.220827,-117.400083
827152,34.223697,-117.406662
1204198,33.40516,-117.597992
1204211,33.413319,-117.6021
1204230,33.420685,-117.606498
1204244,33.428811,-117.611817
1204255,33.432425,-117.615519
1210908,33.43749,-117.619773
1204268,33.440202,-117.624486
1204279,33.44466,-117.630415
1213215,33.445434,-117.631445
1204316,33.458342,-117.655008
1204328,33.459637,-117.657305
1204384,33.475073,-117.674271
1204395,33.481685,-117.669596
1204409,33.489561,-117.663255
1210926,33.495938,-117.659127
1220030,33.503442,-117.658516
1204422,33.503727,-117.658585
1210974,33.50939,-117.660803
1210991,33.513534,-117.662568
1204436,33.52247,-117.666382
1204447,33.526621,-117.66866
1204453,33.53247,-117.674488
1211107,33.537513,-117.674416
1204472,33.548817,-117.672686
1204486,33.558096,-117.672848
1204501,33.560549,-117.672791
1213570,33.569099,-117.671844
1204515,33.578849,-117.67162
1204532,33.582052,-117.67157
1213700,33.588603,-117.671484
1204546,33.597861,-117.676059
1204559,33.599252,-117.678685
1204571,33.604242,-117.68984
1204586,33.606025,-117.692734
1213527,33.60972,-117.70083
1204615,33.613883,-117.706467
1204632,33.616112,-117.70901
1204638,33.621929,-117.714379
1204672,33.629553,-117.721491
1204682,33.632102,-117.724337
1204697,33.636144,-117.72806
1204699,33.640323,-117.731437
1204703,33.644068,-117.734444
1204731,33.654371,-117.742629
1204750,33.655581,-117.743597
1204766,33.662274,-117.748817
1204787,33.66578,-117.751722
1204808,33.667646,-117.753237
1204825,33.671657,-117.755266
1220011,33.674367,-117.75591
1204861,33.67881,-117.759083
1204878,33.68378,-117.76413
1204924,33.691182,-117.768954
1204937,33.692068,-117.769532
1204950,33.700287,-117.774934
1204982,33.709761,-117.781713
1205012,33.712411,-117.784619
1205045,33.719297,-117.794408
1205071,33.719391,-117.794541
1205088,33.724394,-117.801722
1205135,33.73489,-117.817068
1205152,33.738115,-117.825811
1205157,33.739183,-117.829214
1205165,33.740283,-117.832416
1205168,33.741403,-117.835585
1205175,33.744413,-117.841283
1205193,33.750124,-117.844061
1205204,33.752049,-117.845939
1205215,33.753753,-117.848788
1205225,33.754689,-117.850781
1205262,33.760465,-117.862379
1205269,33.761599,-117.863369
1205290,33.76901,-117.86784
1205303,33.776455,-117.873886
1205320,33.781151,-117.878226
1205330,33.782039,-117.879468
1205375,33.789689,-117.887536
1205341,33.790771,-117.888724
1205380,33.795663,-117.893833
1212001,33.803764,-117.902246
1205409,33.805074,-117.903814
1212115,33.806644,-117.905829
1212216,33.811147,-117.910643
1205432,33.815354,-117.915054
1205452,33.818891,-117.918657
1205473,33.823323,-117.923123
1205493,33.832016,-117.931513
1212649,33.834815,-117.938078
1205517,33.836731,-117.943038
1205528,33.840124,-117.949259
1212588,33.843721,-117.955716
1205553,33.845442,-117.958388
1205562,33.847549,-117.962444
1205567,33.850294,-117.968011
1205590,33.854226,-117.974766
1214005,33.855211,-117.976025
1205607,33.859271,-117.98503
1216505,33.860615,-117.987649
1205623,33.863248,-117.991902
1205636,33.865195,-117.995907
1205658,33.867724,-118.00058
1216538,33.870031,-118.005021
1205680,33.874466,-118.011177
1204193,33.404943,-117.598167
1210841,33.408425,-117.599923
1204216,33.41325,-117.602338
1210856,33.416348,-117.603827
1210872,33.424652,-117.609039
1210909,33.432273,-117.615724
1210882,33.437336,-117.619943
1204273,33.440044,-117.624646
1213229,33.445303,-117.631557
1210895,33.457014,-117.653153
1211075,33.475102,-117.674584
1204390,33.481738,-117.669881
1204401,33.489176,-117.663917
1210141,33.496001,-117.659442
1204415,33.499521,-117.658583
1210972,33.5093,-117.661127
1210993,33.513441,-117.662905
1204428,33.517588,-117.664664
1204442,33.526418,-117.668912
1204458,33.53231,-117.674919
1211829,33.539447,-117.674695
1211816,33.545217,-117.673404
1204478,33.556667,-117.673131
1213571,33.569098,-117.67216
1204507,33.577397,-117.671983
1204521,33.581316,-117.671925
1213699,33.588522,-117.671829
1204538,33.595354,-117.673779
1204552,33.597607,-117.67615
1204565,33.602645,-117.687691
1204577,33.604617,-117.69087
1213528,33.609505,-117.700998
1204607,33.612561,-117.705361
1204621,33.614654,-117.707825
1204643,33.621819,-117.714838
1204650,33.627286,-117.719875
1204665,33.628454,-117.720919
1204688,33.631989,-117.724813
1204695,33.635959,-117.728446
1204701,33.640308,-117.731896
1211853,33.643978,-117.734722
1204716,33.654255,-117.74294
1204737,33.654741,-117.743323
1204761,33.662021,-117.749253
1204781,33.665581,-117.75203
1204798,33.66617,-117.7525
1204816,33.6716,-117.755616
1204841,33.674297,-117.756223
1204869,33.67863,-117.759362
1204886,33.683599,-117.764425
1204904,33.687939,-117.767277
1204944,33.700148,-117.775267
1204967,33.70706,-117.779935
1204997,33.710634,-117.783134
1205028,33.717966,-117.793071
1205062,33.72047,-117.796638
1205105,33.724136,-117.801999
1205122,33.732587,-117.814369
1205139,33.737386,-117.824499
1208976,33.738432,-117.827716
1205166,33.740098,-117.832494
1205169,33.741219,-117.835743
1205182,33.745553,-117.842538
1205189,33.749928,-117.844652
1205200,33.751759,-117.846535
1205211,33.753388,-117.849326
1205230,33.755475,-117.853795
1205246,33.757943,-117.859225
1205276,33.766429,-117.866976
1205286,33.768742,-117.868373
1205297,33.770032,-117.869238
1205310,33.776289,-117.874337
1205324,33.779824,-117.87776
